9.8500		773.8553		0.0000		-779.6081		0.0985		3364.5881		566.0161
9.8500		774.1273		0.0000		-779.8801		0.0985		3365.7710		566.2161
9.9000		774.3993		0.0000		-780.1521		0.0990		3366.9534		566.4161
9.9000		774.6713		0.0000		-780.4241		0.0990		3368.1360		566.6161
9.9000		774.9433		0.0000		-780.6961		0.0990		3369.3186		566.8162
9.9000		775.2153		0.0000		-780.9681		0.0990		3370.5012		567.0162
9.9000		775.4873		0.0000		-781.2401		0.0990		3371.6838		567.2162
9.9000		775.7593		0.0000		-781.5121		0.0990		3372.8665		567.4162
9.9000		776.0313		0.0000		-781.7841		0.0990		3374.0491		567.6162
10.0000		776.3033		0.0000		-782.0561		0.1000		3375.2317		567.8162
9.9500		776.5753		0.0000		-782.3281		0.0995		3376.4143		568.0162
9.9000		776.8473		0.0000		-782.6001		0.0990		3377.5969		568.2162
9.9500		777.1193		0.0000		-782.8721		0.0995		3378.7793		568.4163
10.0000		777.3913		0.0000		-783.1441		0.1000		3379.9622		568.6163
10.0000		777.6633		0.0000		-783.4161		0.1000		3381.1445		568.8163
10.0000		777.9353		0.0000		-783.6881		0.1000		3382.3274		569.0163
10.0500		778.2073		0.0000		-783.9601		0.1005		3383.5100		569.2163
10.0500		778.4793		0.0000		-784.2321		0.1005		3384.6926		569.4163
10.0500		778.7513		0.0000		-784.5041		0.1005		3385.8752		569.6163
10.0500		779.0233		0.0000		-784.7761		0.1005		3387.0579		569.8163
10.1000		779.2953		0.0000		-785.0481		0.1010		3388.2405		570.0164
10.0500		779.5673		0.0000		-785.3201		0.1005		3389.4231		570.2164
10.1000		779.8393		0.0000		-785.5921		0.1010		3390.6057		570.4164
10.1000		780.1113		0.0000		-785.8641		0.1010		3391.7881		570.6164
10.1500		780.3833		0.0000		-786.1361		0.1015		3392.9709		570.8164
10.1500		780.6553		0.0000		-786.4081		0.1015		3394.1533		571.0164
10.1500		780.9273		0.0000		-786.6801		0.1015		3395.3362		571.2164
10.2000		781.1976		0.0000		-786.9504		0.1020		3396.5112		571.4164
10.1500		781.4696		0.0000		-787.2224		0.1015		3397.6938		571.6165
10.2000		781.7416		0.0000		-787.4944		0.1020		3398.8765		571.8165
10.2000		782.0136		0.0000		-787.7664		0.1020		3400.0591		572.0165
10.2000		782.2856		0.0000		-788.0384		0.1020		3401.2417		572.2165
10.2000		782.5576		0.0000		-788.3104		0.1020		3402.4243		572.4165
10.2000		782.8296		0.0000		-788.5824		0.1020		3403.6069		572.6165
10.2000		783.1016		0.0000		-788.8544		0.1020		3404.7893		572.8165
10.1500		783.3736		0.0000		-789.1264		0.1015		3405.9722		573.0165
10.2000		783.6456		0.0000		-789.3984		0.1020		3407.1545		573.2166
10.2500		783.9176		0.0000		-789.6704		0.1025		3408.3374		573.4166
10.2000		784.1896		0.0000		-789.9424		0.1020		3409.5198		573.6166
10.2500		784.4633		0.0000		-790.2161		0.1025		3410.7100		573.8166
10.2000		784.7353		0.0000		-790.4881		0.1020		3411.8926		574.0166
10.2500		785.0073		0.0000		-790.7601		0.1025		3413.0750		574.2166
10.2500		785.2793		0.0000		-791.0321		0.1025		3414.2578		574.4166
10.3000		785.5513		0.0000		-791.3041		0.1030		3415.4402		574.6166
10.3000		785.8233		0.0000		-791.5761		0.1030		3416.6230		574.8167
10.2500		786.0953		0.0000		-791.8481		0.1025		3417.8057		575.0167
10.3000		786.3673		0.0000		-792.1201		0.1030		3418.9883		575.2167
10.3000		786.6393		0.0000		-792.3921		0.1030		3420.1709		575.4167
10.3500		786.9113		0.0000		-792.6641		0.1035		3421.3535		575.6167
10.3500		787.1833		0.0000		-792.9361		0.1035		3422.5361		575.8167
10.3500		787.4553		0.0000		-793.2081		0.1035		3423.7188		576.0167
10.3000		787.7273		0.0000		-793.4801		0.1030		3424.9014		576.2167
10.3000		787.9993		0.0000		-793.7521		0.1030		3426.0837		576.4167
10.4000		788.2713		0.0000		-794.0241		0.1040		3427.2666		576.6168
10.3500		788.5433		0.0000		-794.2961		0.1035		3428.4490		576.8168
10.3500		788.8153		0.0000		-794.5681		0.1035		3429.6318		577.0168
10.4000		789.0873		0.0000		-794.8401		0.1040		3430.8142		577.2168
10.4000		789.3593		0.0000		-795.1121		0.1040		3431.9971		577.4168
10.4000		789.6313		0.0000		-795.3841		0.1040		3433.1794		577.6168
10.5000		789.9033		0.0000		-795.6561		0.1050		3434.3623		577.8168
10.4500		790.1770		0.0000		-795.9298		0.1045		3435.5522		578.0168
10.4500		790.4473		0.0000		-796.2001		0.1045		3436.7273		578.2169
10.5000		790.7193		0.0000		-796.4721		0.1050		3437.9099		578.4169
10.5000		790.9913		0.0000		-796.7441		0.1050		3439.0925		578.6169
10.5000		791.2633		0.0000		-797.0161		0.1050		3440.2751		578.8169
10.4500		791.5353		0.0000		-797.2881		0.1045		3441.4578		579.0169
10.5500		791.8073		0.0000		-797.5601		0.1055		3442.6404		579.2169
10.5500		792.0793		0.0000		-797.8321		0.1055		3443.8230		579.4169
10.5500		792.3513		0.0000		-798.1041		0.1055		3445.0056		579.6169
10.5500		792.6233		0.0000		-798.3761		0.1055		3446.1882		579.8170
10.5500		792.8953		0.0000		-798.6481		0.1055		3447.3706		580.0170
10.5500		793.1673		0.0000		-798.9201		0.1055		3448.5535		580.2170
10.5500		793.4393		0.0000		-799.1921		0.1055		3449.7358		580.4170
10.6000		793.7113		0.0000		-799.4641		0.1060		3450.9187		580.6170
10.6000		793.9833		0.0000		-799.7361		0.1060		3452.1013		580.8170
10.5500		794.2553		0.0000		-800.0081		0.1055		3453.2839		581.0170
10.6000		794.5273		0.0000		-800.2801		0.1060		3454.4666		581.2170
10.5500		794.7993		0.0000		-800.5521		0.1055		3455.6492		581.4171
10.5000		795.0713		0.0000		-800.8241		0.1050		3456.8318		581.6171
10.5500		795.3433		0.0000		-801.0961		0.1055		3458.0144		581.8171
10.5500		795.6153		0.0000		-801.3681		0.1055		3459.1970		582.0171
10.5500		795.8873		0.0000		-801.6401		0.1055		3460.3794		582.2171
10.6500		796.1593		0.0000		-801.9121		0.1065		3461.5623		582.4171
10.6000		796.4313		0.0000		-802.1841		0.1060		3462.7446		582.6171
10.5500		796.7033		0.0000		-802.4561		0.1055		3463.9275		582.8171
10.6000		796.9753		0.0000		-802.7281		0.1060		3465.1099		583.0172
10.6000		797.2490		0.0000		-803.0018		0.1060		3466.2998		583.2172
10.6500		797.5210		0.0000		-803.2738		0.1065		3467.4827		583.4172
10.6500		797.7930		0.0000		-803.5458		0.1065		3468.6650		583.6172
10.6500		798.0650		0.0000		-803.8178		0.1065		3469.8479		583.8172
10.7000		798.3370		0.0000		-804.0898		0.1070		3471.0303		584.0172
10.6500		798.6090		0.0000		-804.3618		0.1065		3472.2131		584.2172
10.6500		798.8810		0.0000		-804.6338		0.1065		3473.3955		584.4172
10.7000		799.1530		0.0000		-804.9058		0.1070		3474.5784		584.6172
10.7000		799.4250		0.0000		-805.1778		0.1070		3475.7607		584.8173
10.7000		799.6970		0.0000		-805.4498		0.1070		3476.9436		585.0173
10.6500		799.9673		0.0000		-805.7201		0.1065		3478.1187		585.2173
10.7000		800.2410		0.0000		-805.9938		0.1070		3479.3086		585.4173
10.7000		800.5113		0.0000		-806.2641		0.1070		3480.4839		585.6173
10.6500		800.7850		0.0000		-806.5378		0.1065		3481.6738		585.8173
10.7000		801.0570		0.0000		-806.8098		0.1070		3482.8564		586.0173
10.7500		801.3290		0.0000		-807.0818		0.1075		3484.0391		586.2173
10.7500		801.6010		0.0000		-807.3538		0.1075		3485.2217		586.4174
10.7500		801.8730		0.0000		-807.6258		0.1075		3486.4043		586.6174
10.7500		802.1450		0.0000		-807.8978		0.1075		3487.5872		586.8174
10.7000		802.4170		0.0000		-808.1698		0.1070		3488.7695		587.0174
10.8000		802.6890		0.0000		-808.4418		0.1080		3489.9519		587.2174
10.7500		802.9610		0.0000		-808.7138		0.1075		3491.1348		587.4174
10.7500		803.2330		0.0000		-808.9858		0.1075		3492.3174		587.6174
10.7500		803.5050		0.0000		-809.2578		0.1075		3493.5000		587.8174
10.8000		803.7770		0.0000		-809.5298		0.1080		3494.6826		588.0175
10.7500		804.0490		0.0000		-809.8018		0.1075		3495.8652		588.2175
10.8000		804.3210		0.0000		-810.0738		0.1080		3497.0479		588.4175
10.8000		804.5930		0.0000		-810.3458		0.1080		3498.2305		588.6175
10.8500		804.8650		0.0000		-810.6178		0.1085		3499.4131		588.8175
10.8500		805.1353		0.0000		-810.8881		0.1085		3500.5884		589.0175
10.8500		805.4073		0.0000		-811.1601		0.1085		3501.7708		589.2175
10.9000		805.6793		0.0000		-811.4321		0.1090		3502.9536		589.4175
10.9000		805.9513		0.0000		-811.7041		0.1090		3504.1360		589.6176
10.9000		806.2233		0.0000		-811.9761		0.1090		3505.3186		589.8176
10.9000		806.4953		0.0000		-812.2481		0.1090		3506.5012		590.0176
10.9500		806.7673		0.0000		-812.5201		0.1095		3507.6838		590.2176
10.9500		807.0393		0.0000		-812.7921		0.1095		3508.8665		590.4176
10.9500		807.3113		0.0000		-813.0641		0.1095		3510.0491		590.6176
10.9000		807.5833		0.0000		-813.3361		0.1090		3511.2317		590.8176
10.9500		807.8553		0.0000		-813.6081		0.1095		3512.4143		591.0176
10.9500		808.1273		0.0000		-813.8801		0.1095		3513.5969		591.2177
11.0000		808.3993		0.0000		-814.1521		0.1100		3514.7795		591.4177
11.0500		808.6713		0.0000		-814.4241		0.1105		3515.9619		591.6177
11.0000		808.9433		0.0000		-814.6961		0.1100		3517.1448		591.8177
11.0500		809.2153		0.0000		-814.9681		0.1105		3518.3271		592.0177
11.0500		809.4873		0.0000		-815.2401		0.1105		3519.5100		592.2177
11.0500		809.7593		0.0000		-815.5121		0.1105		3520.6926		592.4177
11.0500		810.0313		0.0000		-815.7841		0.1105		3521.8752		592.6177
11.1000		810.3050		0.0000		-816.0578		0.1110		3523.0652		592.8177
11.1000		810.5770		0.0000		-816.3298		0.1110		3524.2476		593.0178
11.0500		810.8473		0.0000		-816.6001		0.1105		3525.4231		593.2178
11.1000		811.1210		0.0000		-816.8738		0.1110		3526.6130		593.4178
11.1000		811.3930		0.0000		-817.1458		0.1110		3527.7957		593.6178
11.1000		811.6650		0.0000		-817.4178		0.1110		3528.9783		593.8178
11.1000		811.9370		0.0000		-817.6898		0.1110		3530.1609		594.0178
11.1000		812.2090		0.0000		-817.9618		0.1110		3531.3435		594.2178
11.1000		812.4810		0.0000		-818.2338		0.1110		3532.5261		594.4178
11.1000		812.7530		0.0000		-818.5058		0.1110		3533.7087		594.6179
11.1000		813.0250		0.0000		-818.7778		0.1110		3534.8911		594.8179
11.1500		813.2970		0.0000		-819.0498		0.1115		3536.0740		595.0179
11.1500		813.5690		0.0000		-819.3218		0.1115		3537.2563		595.2179
11.2000		813.8410		0.0000		-819.5938		0.1120		3538.4392		595.4179
11.2000		814.1130		0.0000		-819.8658		0.1120		3539.6216		595.6179
11.2000		814.3850		0.0000		-820.1378		0.1120		3540.8044		595.8179
11.2500		814.6570		0.0000		-820.4098		0.1125		3541.9868		596.0179
11.2000		814.9290		0.0000		-820.6818		0.1120		3543.1697		596.2180
11.2500		815.2010		0.0000		-820.9538		0.1125		3544.3521		596.4180
11.2500		815.4730		0.0000		-821.2258		0.1125		3545.5349		596.6180
11.3000		815.7450		0.0000		-821.4978		0.1130		3546.7173		596.8180
11.2500		816.0170		0.0000		-821.7698		0.1125		3547.8999		597.0180
11.2500		816.2890		0.0000		-822.0418		0.1125		3549.0825		597.2180
11.3000		816.5610		0.0000		-822.3138		0.1130		3550.2651		597.4180
11.2500		816.8330		0.0000		-822.5858		0.1125		3551.4478		597.6180
11.3000		817.1050		0.0000		-822.8578		0.1130		3552.6304		597.8181
11.3000		817.3770		0.0000		-823.1298		0.1130		3553.8130		598.0181
11.3000		817.6490		0.0000		-823.4018		0.1130		3554.9956		598.2181
11.3000		817.9210		0.0000		-823.6738		0.1130		3556.1785		598.4181
11.3000		818.1930		0.0000		-823.9458		0.1130		3557.3608		598.6181
11.3500		818.4650		0.0000		-824.2178		0.1135		3558.5432		598.8181
11.3500		818.7370		0.0000		-824.4898		0.1135		3559.7261		599.0181
11.3500		819.0090		0.0000		-824.7618		0.1135		3560.9087		599.2181
11.3500		819.2810		0.0000		-825.0338		0.1135		3562.0913		599.4182
11.3500		819.5530		0.0000		-825.3058		0.1135		3563.2739		599.6182
11.3500		819.8250		0.0000		-825.5778		0.1135		3564.4565		599.8182
11.3500		820.0970		0.0000		-825.8498		0.1135		3565.6392		600.0182
11.3500		820.3690		0.0000		-826.1218		0.1135		3566.8218		600.2182
11.4000		820.6410		0.0000		-826.3938		0.1140		3568.0044		600.4182
11.4000		820.9130		0.0000		-826.6658		0.1140		3569.1868		600.6182
11.4000		821.1850		0.0000		-826.9378		0.1140		3570.3696		600.8182
11.4000		821.4570		0.0000		-827.2098		0.1140		3571.5520		601.0182
11.4500		821.7290		0.0000		-827.4818		0.1145		3572.7349		601.2183
11.4500		822.0010		0.0000		-827.7538		0.1145		3573.9172		601.4183
11.5000		822.2730		0.0000		-828.0258		0.1150		3575.1001		601.6183
11.4500		822.5450		0.0000		-828.2978		0.1145		3576.2825		601.8183
11.5000		822.8170		0.0000		-828.5698		0.1150		3577.4653		602.0183
11.4500		823.0890		0.0000		-828.8418		0.1145		3578.6477		602.2183
11.5000		823.3627		0.0000		-829.1155		0.1150		3579.8376		602.4183
11.5000		823.6347		0.0000		-829.3875		0.1150		3581.0205		602.6183
11.5500		823.9067		0.0000		-829.6595		0.1155		3582.2029		602.8184
11.4500		824.1787		0.0000		-829.9315		0.1145		3583.3857		603.0184
11.5000		824.4490		0.0000		-830.2018		0.1150		3584.5608		603.2184
11.5000		824.7227		0.0000		-830.4755		0.1150		3585.7510		603.4184
11.5000		824.9930		0.0000		-830.7458		0.1150		3586.9260		603.6184
11.5000		825.2650		0.0000		-831.0178		0.1150		3588.1086		603.8184
11.5500		825.5387		0.0000		-831.2915		0.1155		3589.2986		604.0184
11.5500		825.8090		0.0000		-831.5618		0.1155		3590.4741		604.2184
11.6000		826.0827		0.0000		-831.8355		0.1160		3591.6638		604.4185
11.6000		826.3530		0.0000		-832.1058		0.1160		3592.8389		604.6185
11.6500		826.6267		0.0000		-832.3795		0.1165		3594.0291		604.8185
11.6000		826.8987		0.0000		-832.6515		0.1160		3595.2117		605.0185
11.6000		827.1690		0.0000		-832.9218		0.1160		3596.3870		605.2185
11.6500		827.4427		0.0000		-833.1955		0.1165		3597.5769		605.4185
11.6500		827.7147		0.0000		-833.4675		0.1165		3598.7598		605.6185
11.6500		827.9867		0.0000		-833.7395		0.1165		3599.9421		605.8185
11.6000		828.2587		0.0000		-834.0115		0.1160		3601.1248		606.0186
11.6000		828.5290		0.0000		-834.2818		0.1160		3602.3000		606.2186
11.6500		828.8010		0.0000		-834.5538		0.1165		3603.4824		606.4186
11.6500		829.0713		0.0000		-834.8241		0.1165		3604.6577		606.6186
11.7000		829.3450		0.0000		-835.0978		0.1170		3605.8477		606.8186
11.7000		829.6170		0.0000		-835.3698		0.1170		3607.0305		607.0186
11.7500		829.8890		0.0000		-835.6418		0.1175		3608.2129		607.2186
11.7500		830.1610		0.0000		-835.9138		0.1175		3609.3958		607.4186
11.7500		830.4330		0.0000		-836.1858		0.1175		3610.5781		607.6187
11.8000		830.7050		0.0000		-836.4578		0.1180		3611.7610		607.8187
11.9000		830.9770		0.0000		-836.7298		0.1190		3612.9434		608.0187
11.8500		831.2490		0.0000		-837.0018		0.1185		3614.1260		608.2187
11.9000		831.5210		0.0000		-837.2738		0.1190		3615.3086		608.4187
11.9000		831.7930		0.0000		-837.5458		0.1190		3616.4912		608.6187
11.9000		832.0650		0.0000		-837.8178		0.1190		3617.6738		608.8187
11.9000		832.3370		0.0000		-838.0898		0.1190		3618.8564		609.0187
11.9000		832.6090		0.0000		-838.3618		0.1190		3620.0391		609.2188
11.9500		832.8810		0.0000		-838.6338		0.1195		3621.2217		609.4188
11.9000		833.1530		0.0000		-838.9058		0.1190		3622.4043		609.6188
11.9500		833.4250		0.0000		-839.1778		0.1195		3623.5869		609.8188
11.9500		833.6970		0.0000		-839.4498		0.1195		3624.7698		610.0188
11.9500		833.9673		0.0000		-839.7201		0.1195		3625.9448		610.2188
12.0000		834.2410		0.0000		-839.9938		0.1200		3627.1345		610.4188
12.0000		834.5130		0.0000		-840.2658		0.1200		3628.3174		610.6188
11.9500		834.7850		0.0000		-840.5378		0.1195		3629.5000		610.8188
12.0000		835.0570		0.0000		-840.8098		0.1200		3630.6826		611.0189
12.0500		835.3273		0.0000		-841.0801		0.1205		3631.8577		611.2189
12.0000		835.6010		0.0000		-841.3538		0.1200		3633.0479		611.4189
12.0500		835.8730		0.0000		-841.6258		0.1205		3634.2305		611.6189
12.0500		836.1467		0.0000		-841.8995		0.1205		3635.4204		611.8189
12.0500		836.4187		0.0000		-842.1715		0.1205		3636.6030		612.0189
12.0500		836.6890		0.0000		-842.4418		0.1205		3637.7781		612.2189
12.0500		836.9627		0.0000		-842.7155		0.1205		3638.9683		612.4189
12.0500		837.2347		0.0000		-842.9875		0.1205		3640.1509		612.6190
12.0500		837.5067		0.0000		-843.2595		0.1205		3641.3335		612.8190
12.1000		837.7787		0.0000		-843.5315		0.1210		3642.5161		613.0190
12.1000		838.0490		0.0000		-843.8018		0.1210		3643.6914		613.2190
12.1000		838.3227		0.0000		-844.0755		0.1210		3644.8813		613.4190
12.1000		838.5947		0.0000		-844.3475		0.1210		3646.0637		613.6190
12.1500		838.8667		0.0000		-844.6195		0.1215		3647.2466		613.8190
12.1500		839.1387		0.0000		-844.8915		0.1215		3648.4290		614.0190
12.2000		839.4090		0.0000		-845.1618		0.1220		3649.6042		614.2191
12.2000		839.6827		0.0000		-845.4355		0.1220		3650.7942		614.4191
12.1500		839.9547		0.0000		-845.7075		0.1215		3651.9771		614.6191
12.2000		840.2267		0.0000		-845.9795		0.1220		3653.1594		614.8191
12.2500		840.4987		0.0000		-846.2515		0.1225		3654.3423		615.0191
12.2500		840.7690		0.0000		-846.5218		0.1225		3655.5173		615.2191
12.2000		841.0427		0.0000		-846.7955		0.1220		3656.7073		615.4191
12.2500		841.3147		0.0000		-847.0675		0.1225		3657.8899		615.6191
12.2500		841.5867		0.0000		-847.3395		0.1225		3659.0725		615.8192
12.2500		841.8587		0.0000		-847.6115		0.1225		3660.2551		616.0192
12.2500		842.1290		0.0000		-847.8818		0.1225		3661.4302		616.2192
12.3000		842.4027		0.0000		-848.1555		0.1230		3662.6204		616.4192
12.3000		842.6747		0.0000		-848.4275		0.1230		3663.8030		616.6192
12.3000		842.9467		0.0000		-848.6995		0.1230		3664.9858		616.8192
12.3000		843.2187		0.0000		-848.9715		0.1230		3666.1682		617.0192
12.3000		843.4907		0.0000		-849.2435		0.1230		3667.3511		617.2192
12.3000		843.7627		0.0000		-849.5155		0.1230		3668.5334		617.4193
12.3500		844.0347		0.0000		-849.7875		0.1235		3669.7161		617.6193
12.3000		844.3067		0.0000		-850.0595		0.1230		3670.8987		617.8193
12.3500		844.5787		0.0000		-850.3315		0.1235		3672.0813		618.0193
12.3000		844.8507		0.0000		-850.6035		0.1230		3673.2639		618.2193
12.3000		845.1227		0.0000		-850.8755		0.1230		3674.4465		618.4193
12.3500		845.3947		0.0000		-851.1475		0.1235		3675.6292		618.6193
12.3500		845.6667		0.0000		-851.4195		0.1235		3676.8118		618.8193
12.3500		845.9387		0.0000		-851.6915		0.1235		3677.9944		619.0193
12.4000		846.2090		0.0000		-851.9618		0.1240		3679.1694		619.2194
12.4000		846.4827		0.0000		-852.2355		0.1240		3680.3594		619.4194
12.4000		846.7530		0.0000		-852.5058		0.1240		3681.5347		619.6194
12.4500		847.0267		0.0000		-852.7795		0.1245		3682.7246		619.8194
12.4500		847.2987		0.0000		-853.0515		0.1245		3683.9075		620.0194
12.4500		847.5707		0.0000		-853.3235		0.1245		3685.0898		620.2194
12.5000		847.8427		0.0000		-853.5955		0.1250		3686.2727		620.4194
12.5000		848.1147		0.0000		-853.8675		0.1250		3687.4551		620.6194
12.4500		848.3867		0.0000		-854.1395		0.1245		3688.6379		620.8195
12.5000		848.6587		0.0000		-854.4115		0.1250		3689.8203		621.0195
12.5000		848.9290		0.0000		-854.6818		0.1250		3690.9956		621.2195
12.5000		849.2027		0.0000		-854.9555		0.1250		3692.1855		621.4195
12.5500		849.4747		0.0000		-855.2275		0.1255		3693.3682		621.6195
12.5000		849.7467		0.0000		-855.4995		0.1250		3694.5508		621.8195
12.5500		850.0204		0.0000		-855.7732		0.1255		3695.7407		622.0195
12.5500		850.2907		0.0000		-856.0435		0.1255		3696.9160		622.2195
12.5500		850.5644		0.0000		-856.3172		0.1255		3698.1060		622.4196
12.6000		850.8347		0.0000		-856.5875		0.1260		3699.2815		622.6196
12.6000		851.1067		0.0000		-856.8595		0.1260		3700.4639		622.8196
12.6000		851.3804		0.0000		-857.1332		0.1260		3701.6538		623.0196
12.6000		851.6507		0.0000		-857.4035		0.1260		3702.8291		623.2196
12.6500		851.9244		0.0000		-857.6772		0.1265		3704.0190		623.4196
12.6000		852.1947		0.0000		-857.9475		0.1260		3705.1943		623.6196
12.6500		852.4667		0.0000		-858.2195		0.1265		3706.3770		623.8196
12.6500		852.7387		0.0000		-858.4915		0.1265		3707.5596		624.0197
12.6500		853.0090		0.0000		-858.7618		0.1265		3708.7346		624.2197
12.6500		853.2827		0.0000		-859.0355		0.1265		3709.9248		624.4197
12.7000		853.5547		0.0000		-859.3075		0.1270		3711.1074		624.6197
12.7000		853.8267		0.0000		-859.5795		0.1270		3712.2900		624.8197
12.7000		854.0987		0.0000		-859.8515		0.1270		3713.4727		625.0197
12.7500		854.3690		0.0000		-860.1218		0.1275		3714.6479		625.2197
12.8000		854.6427		0.0000		-860.3955		0.1280		3715.8379		625.4197
12.7500		854.9147		0.0000		-860.6675		0.1275		3717.0203		625.6198
12.8000		855.1867		0.0000		-860.9395		0.1280		3718.2031		625.8198
12.8000		855.4587		0.0000		-861.2115		0.1280		3719.3855		626.0198
12.8000		855.7290		0.0000		-861.4818		0.1280		3720.5608		626.2198
12.8000		856.0027		0.0000		-861.7555		0.1280		3721.7507		626.4198
12.8000		856.2747		0.0000		-862.0275		0.1280		3722.9336		626.6198
12.8500		856.5467		0.0000		-862.2995		0.1285		3724.1160		626.8198
12.8000		856.8187		0.0000		-862.5715		0.1280		3725.2986		627.0198
12.8000		857.0890		0.0000		-862.8418		0.1280		3726.4739		627.2198
12.8500		857.3627		0.0000		-863.1155		0.1285		3727.6638		627.4199
12.9000		857.6330		0.0000		-863.3858		0.1290		3728.8391		627.6199
12.8500		857.9067		0.0000		-863.6595		0.1285		3730.0291		627.8199
